Fiscal Year Released,Main Supervising District,Release Type,Race - Ethnicity,Age At Release ,Sex,Return to Prison,Days to Return,Recidivism Type,Offense
2015,,Discharged - Expiration of Sentence,Black - Non-Hispanic,35-44,Female,No,,No Recidivism,Violent-Assault
2010,8JD,Parole,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2013,2JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Other Violent
2014,1JD,Parole,Black - Non-Hispanic,45-54,Male,Yes,658.0,New,Drug-Drug Possession
2011,Interstate Compact,Parole,Black - Non-Hispanic,25-34,Male,Yes,622.0,Tech,Drug-Trafficking
2012,,Discharged – End of Sentence,White - Non-Hispanic,55 and Older,Female,No,,No Recidivism,Property-Burglary
2011,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Theft
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,Yes,862.0,New,Property-Theft
2012,3JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2012,1JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2010,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-OWI
2010,5JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Robbery
2011,,Discharged – End of Sentence,Asian or Pacific Islander - Non-Hispanic,25-34,Male,Yes,404.0,New,Drug-Drug Possession
2014,5JD,Parole,White - Non-Hispanic,35-44,Male,Yes,411.0,New,Drug-Trafficking
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2011,6JD,Parole,American Indian or Alaska Native - Non-Hispanic,45-54,Female,Yes,124.0,Tech,Public Order-OWI
2011,5JD,Parole,White - Hispanic,25-34,Male,Yes,829.0,New,Violent-Assault
2014,,,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Drug Possession
2010,1JD,Parole,White - Non-Hispanic,45-54,Male,Yes,261.0,New,Property-Burglary
2015,1JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,846.0,Tech,Violent-Assault
2015,,Released to Special Sentence,White - Hispanic,55 and Older,Male,No,,No Recidivism,Violent-Sex
2012,1JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-Other Public Order
2011,5JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2012,,Discharged – End of Sentence,Black - Non-Hispanic,45-54,Female,No,,No Recidivism,Drug-Other Drug
2013,1JD,Parole Granted,Black - Non-Hispanic,35-44,Male,Yes,238.0,New,Violent-Assault
2012,ISC,Parole,White - Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2012,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Robbery
2012,8JD,Parole,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-OWI
2011,5JD,Parole,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2015,8JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,34.0,New,Violent-Assault
2013,2JD,Parole Granted,White - Non-Hispanic,35-44,Female,Yes,321.0,Tech,Property-Theft
2014,,,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2015,7JD,Paroled to Detainer - Out of State,Black - Non-Hispanic,35-44,Female,Yes,601.0,Tech,Property-Forgery/Fraud
2011,,Discharged – End of Sentence,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Public Order-Other Public Order
2014,3JD,Parole,White - Non-Hispanic,35-44,Male,Yes,909.0,New,Other-Other Criminal
2015,,Parole Granted,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Other-Other Criminal
2014,5JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2013,,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Other-Other Criminal
2011,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2013,5JD,Parole Granted,Black - Non-Hispanic,25-34,Male,Yes,461.0,New,Drug-Trafficking
2013,3JD,Released to Special Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Sex
2010,,Discharged – End of Sentence,White - Hispanic,45-54,Female,Yes,881.0,New,Property-Forgery/Fraud
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2014,4JD,Parole,White - Non-Hispanic,25-34,Male,Yes,65.0,Tech,Property-Forgery/Fraud
2015,3JD,Discharged - Expiration of Sentence,American Indian or Alaska Native - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2015,5JD,Paroled to Detainer - INS,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Other-Other Criminal
2012,5JD,Parole,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Assault
2013,,Paroled to Detainer - Out of State,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Forgery/Fraud
2014,,,White - Non-Hispanic,Under 25,Male,Yes,127.0,New,Violent-Sex
2013,5JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2015,5JD,Released to Special Sentence,White - Non-Hispanic,35-44,Male,Yes,661.0,New,Violent-Sex
2015,6JD,Parole Granted,Black - Non-Hispanic,35-44,Male,Yes,460.0,Tech,Property-Burglary
2014,,,White - Hispanic,Under 25,Female,No,,No Recidivism,Property-Vandalism
2014,,,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Theft
2013,1JD,Parole Granted,Asian or Pacific Islander - Non-Hispanic,25-34,Male,Yes,289.0,Tech,Property-Burglary
2014,8JD,Parole,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2015,,Parole Granted,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2012,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Theft
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,Yes,778.0,New,Property-Burglary
2015,5JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,348.0,New,Other-Other Criminal
2011,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2013,1JD,Parole Granted,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-Traffic
2011,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Male,Yes,377.0,New,Public Order-Weapons
2012,5JD,Parole,White - Non-Hispanic,35-44,Male,Yes,125.0,Tech,Drug-Trafficking
2010,8JD,Parole,White - Hispanic,Under 25,Male,Yes,928.0,Tech,Drug-Trafficking
2010,1JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2011,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2012,ISC,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2010,5JD,Parole,White - Non-Hispanic,35-44,Male,Yes,441.0,New,Drug-Trafficking
2012,8JD,Parole,White - Non-Hispanic,45-54,Female,No,,No Recidivism,Public Order-OWI
2014,8JD,Parole,White - Non-Hispanic,45-54,Male,Yes,1084.0,New,Property-Burglary
2013,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,453.0,New,Drug-Trafficking
2014,5JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Theft
2014,,,White - Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2010,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Female,No,,No Recidivism,Violent-Other Violent
2012,ISC,Parole,Black - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Property-Theft
2014,,,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Property-Burglary
2014,,,White - Non-Hispanic,35-44,Male,Yes,872.0,Tech,Violent-Assault
2014,2JD,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Murder/Manslaughter
2015,1JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2013,5JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,282.0,Tech,Drug-Trafficking
2012,5JD,Parole,White - Non-Hispanic,25-34,Male,Yes,137.0,New,Property-Burglary
2015,7JD,Paroled to Detainer - Out of State,Black - Non-Hispanic,35-44,Male,Yes,363.0,Tech,Drug-Other Drug
2014,,,American Indian or Alaska Native - Non-Hispanic,Under 25,Male,Yes,712.0,Tech,Drug-Trafficking
2012,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,Yes,571.0,New,Violent-Assault
2013,,Parole Granted,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Drug-Trafficking
2010,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,Yes,642.0,New,Property-Arson
2014,8JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Sex
2011,5JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,215.0,Tech,Property-Theft
2015,3JD,Discharged - Expiration of Sentence,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Vandalism
2015,7JD,Paroled to Detainer - Out of State,White - Non-Hispanic,25-34,Male,Yes,799.0,Tech,Drug-Trafficking
2011,3JD,Parole,White - Non-Hispanic,45-54,Female,No,,No Recidivism,Property-Arson
2012,5JD,Parole,White - Non-Hispanic,35-44,Male,Yes,363.0,New,Property-Vandalism
2011,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Sex
2013,1JD,Parole Granted,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2013,3JD,Parole Granted,White - Hispanic,45-54,Male,Yes,273.0,Tech,Property-Forgery/Fraud
2012,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2014,5JD,Parole,White - Non-Hispanic,45-54,Male,Yes,505.0,New,Other-Other Criminal
2011,2JD,Parole,White - Non-Hispanic,45-54,Male,Yes,275.0,New,Other-Other Criminal
2012,,Discharged – End of Sentence,,25-34,Male,No,,No Recidivism,Drug-Trafficking
2011,Interstate Compact,Parole,White - Non-Hispanic,45-54,Male,Yes,525.0,Tech,Other-Other Criminal
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,35-44,Male,Yes,857.0,New,Violent-Assault
2014,5JD,Parole,White - Non-Hispanic,45-54,Male,Yes,428.0,New,Property-Vandalism
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2014,3JD,Parole,White - Non-Hispanic,35-44,Male,Yes,847.0,New,Public Order-Other Public Order
2012,7JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Drug Possession
2010,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2010,5JD,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2011,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,Yes,578.0,New,Public Order-OWI
2010,,Discharged – End of Sentence,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-Alcohol
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Forgery/Fraud
2010,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2014,5JD,Parole,White - Non-Hispanic,25-34,Male,Yes,160.0,New,Public Order-Traffic
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Public Order-OWI
2012,,Discharged – End of Sentence,American Indian or Alaska Native - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2012,3JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2014,7JD,Parole,White - Non-Hispanic,45-54,Male,Yes,478.0,New,Property-Burglary
2011,Interstate Compact,Parole,American Indian or Alaska Native - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-OWI
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Drug-Trafficking
2012,3JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2011,,Discharged – End of Sentence,Black - Non-Hispanic,Under 25,Female,Yes,541.0,New,Violent-Assault
2012,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-OWI
2012,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Female,Yes,472.0,New,Drug-Other Drug
2013,,Discharged - Expiration of Sentence,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Violent-Assault
2011,5JD,Parole,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Other-Other Criminal
2013,6JD,Paroled w/Immediate Discharge,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2013,5JD,Parole Granted,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Drug-Drug Possession
2014,8JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-Weapons
2015,3JD,Paroled to Detainer - Out of State,White - Non-Hispanic,Under 25,Male,Yes,338.0,New,Property-Theft
2011,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Assault
2011,,Discharged – End of Sentence,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Public Order-Alcohol
2015,6JD,Parole Granted,White - Non-Hispanic,Under 25,Female,No,,No Recidivism,Property-Theft
2013,,Discharged - Expiration of Sentence,American Indian or Alaska Native - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Other Drug
2013,1JD,Parole Granted,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-OWI
2013,,Paroled w/Immediate Discharge,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2012,5JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-Traffic
2014,5JD,Parole,White - Non-Hispanic,35-44,Male,Yes,26.0,New,Public Order-OWI
2015,7JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,321.0,Tech,Drug-Trafficking
2014,5JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2014,,,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Theft
2015,7JD,Discharged - Expiration of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2011,,Discharged – End of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2013,5JD,Paroled w/Immediate Discharge,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Theft
2013,4JD,Parole Granted,White - Non-Hispanic,25-34,Male,Yes,772.0,Tech,Property-Theft
2013,,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2011,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2012,,Discharged – End of Sentence,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Public Order-OWI
2013,4JD,Parole Granted,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Violent-Assault
2015,,Parole Granted,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Property-Theft
2012,5JD,Parole,Black - Non-Hispanic,Under 25,Male,Yes,691.0,New,Violent-Assault
2015,,Parole Granted,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2010,3JD,Parole,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Drug-Trafficking
2013,,Discharged - Expiration of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Forgery/Fraud
2012,4JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2012,8JD,Parole,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Violent-Assault
2010,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,Yes,1009.0,Tech,Property-Burglary
2015,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2014,,,American Indian or Alaska Native - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-Other Public Order
2010,5JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,515.0,New,Property-Burglary
2015,,Parole Granted,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Other-Other Criminal
2012,ISC,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2015,4JD,Parole Granted,White - Non-Hispanic,Under 25,Male,Yes,513.0,Tech,Property-Burglary
2015,5JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Drug Possession
2011,1JD,Parole,White - Non-Hispanic,45-54,Female,No,,No Recidivism,Public Order-Traffic
2010,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,Yes,874.0,New,Violent-Assault
2014,1JD,Parole,White - Non-Hispanic,25-34,Male,Yes,450.0,Tech,Public Order-OWI
2011,,Discharged – End of Sentence,Black - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Drug-Trafficking
2014,7JD,Parole,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Violent-Sex
2012,5JD,Parole,White - Non-Hispanic,35-44,Male,Yes,42.0,Tech,Drug-Trafficking
2013,3JD,Paroled w/Immediate Discharge,American Indian or Alaska Native - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-Traffic
2014,,,White - Non-Hispanic,25-34,Male,Yes,112.0,Tech,Violent-Sex
2015,,Discharged - Expiration of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Forgery/Fraud
2013,1JD,Paroled w/Immediate Discharge,Black - Non-Hispanic,35-44,Male,Yes,631.0,New,Property-Theft
2014,5JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2012,5JD,Parole,White - Non-Hispanic,25-34,Male,Yes,286.0,Tech,Public Order-OWI
2012,3JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2010,5JD,Parole,White - Non-Hispanic,35-44,Male,Yes,382.0,New,Drug-Trafficking
2012,3JD,Parole,Black - Non-Hispanic,35-44,Female,No,,No Recidivism,Property-Forgery/Fraud
2012,7JD,Parole,Black - Non-Hispanic,35-44,Female,No,,No Recidivism,Drug-Other Drug
2011,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Public Order-Weapons
2015,1JD,Parole Granted,Black - Non-Hispanic,25-34,Male,Yes,161.0,Tech,Other-Other Criminal
2015,5JD,Discharged - Expiration of Sentence,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2012,2JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2015,5JD,Parole Granted,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2011,5JD,Parole,White - Non-Hispanic,45-54,Female,No,,No Recidivism,Drug-Trafficking
2013,8JD,Parole Granted,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Drug-Trafficking
2013,1JD,Parole Granted,White - Non-Hispanic,35-44,Male,Yes,655.0,New,Drug-Drug Possession
2011,,Discharged – End of Sentence,White - Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2010,,Discharged – End of Sentence,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Property-Burglary
2012,5JD,Parole,Black - Non-Hispanic,45-54,Male,No,,No Recidivism,Property-Burglary
2011,1JD,Parole,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Property-Forgery/Fraud
2010,,Discharged – End of Sentence,White - Non-Hispanic,55 and Older,Male,No,,No Recidivism,Public Order-OWI
2012,,Discharged – End of Sentence,Black - Non-Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2011,1JD,Parole,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Drug-Trafficking
2010,1JD,Parole,White - Non-Hispanic,35-44,Male,No,,No Recidivism,Drug-Trafficking
2014,,,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Theft
2013,5JD,Parole Granted,Black - Non-Hispanic,35-44,Male,No,,No Recidivism,Public Order-OWI
2011,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,Yes,1017.0,New,Property-Theft
2014,8JD,Parole,White - Non-Hispanic,25-34,Male,Yes,870.0,New,Property-Burglary
2012,5JD,Parole,Black - Non-Hispanic,25-34,Female,No,,No Recidivism,Violent-Robbery
2013,8JD,Parole Granted,White - Non-Hispanic,35-44,Female,No,,No Recidivism,Drug-Trafficking
2014,5JD,Parole,White - Non-Hispanic,25-34,Female,Yes,271.0,Tech,Drug-Trafficking
2011,5JD,Parole,White - Non-Hispanic,45-54,Female,No,,No Recidivism,Drug-Trafficking
2012,1JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2012,ISC,Parole,Black - Non-Hispanic,25-34,Male,Yes,623.0,Tech,Drug-Trafficking
2012,1JD,Parole,Black - Non-Hispanic,45-54,Female,Yes,265.0,New,Property-Forgery/Fraud
2010,3JD,Parole,White - Non-Hispanic,Under 25,Male,Yes,157.0,New,Property-Theft
