Formatted Date,Summary,Precip Type,Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary
2010-05-11 13:00:00.000 +0200,Partly Cloudy,rain,22.777777777777782,0.53,14.49,210.0,11.2056,0.0,1009.0,Mostly cloudy until night.
2016-12-19 02:00:00.000 +0100,Mostly Cloudy,snow,-4.105555555555556,0.96,9.5473,193.0,8.017800000000001,0.0,1020.11,Mostly cloudy throughout the day.
2007-03-22 07:00:00.000 +0100,Clear,rain,-2.622222222222222,0.86,8.05,304.0,8.2593,0.0,1008.3,Partly cloudy until evening.
2010-06-05 05:00:00.000 +0200,Overcast,rain,15.377777777777776,0.96,13.3147,357.0,4.0411,0.0,1018.52,Foggy until morning.
2006-05-21 01:00:00.000 +0200,Partly Cloudy,rain,15.605555555555556,0.87,7.985600000000002,239.0,15.826300000000002,0.0,1007.29,Mostly cloudy throughout the day.
2007-06-05 22:00:00.000 +0200,Overcast,rain,17.9,0.86,9.6922,350.0,12.042800000000002,0.0,1014.03,Mostly cloudy throughout the day.
2016-08-29 09:00:00.000 +0200,Clear,rain,24.93333333333333,0.58,3.0751,130.0,16.1,0.0,1016.51,Partly cloudy starting in the afternoon.
2013-12-31 21:00:00.000 +0100,Mostly Cloudy,rain,-0.944444444444444,0.86,10.8997,110.0,14.5383,0.0,1025.0,Foggy until morning.
2006-07-05 05:00:00.000 +0200,Foggy,rain,13.488888888888885,0.95,5.6672,43.0,2.3184,0.0,1023.04,Partly cloudy starting in the morning continuing until night.
2010-11-29 16:00:00.000 +0100,Partly Cloudy,rain,6.3277777777777775,0.8,6.1019000000000005,223.0,11.27,0.0,1002.49,Partly cloudy throughout the day.
2009-09-29 02:00:00.000 +0200,Clear,rain,14.666666666666664,0.81,5.1037,235.0,9.982,0.0,1018.64,Mostly cloudy starting in the morning and breezy in the afternoon.
2014-03-29 00:00:00.000 +0100,Clear,rain,10.377777777777778,0.62,14.007,20.0,16.1,0.0,1017.51,Partly cloudy starting overnight continuing until evening.
2006-03-06 08:00:00.000 +0100,Overcast,snow,-6.938888888888887,0.92,11.0768,330.0,5.9731000000000005,0.0,1010.85,Mostly cloudy until morning.
2010-07-11 00:00:00.000 +0200,Clear,rain,18.311111111111103,0.93,6.4239000000000015,319.0,15.826300000000002,0.0,1019.12,Partly cloudy starting in the morning continuing until night.
2006-05-11 00:00:00.000 +0200,Mostly Cloudy,rain,11.57777777777778,0.78,2.6404,246.0,15.826300000000002,0.0,1011.66,Mostly cloudy throughout the day.
2015-01-01 10:00:00.000 +0100,Mostly Cloudy,snow,-9.655555555555557,0.7,9.8532,222.0,7.5187,0.0,1038.12,Partly cloudy starting overnight continuing until morning.
2013-07-13 20:00:00.000 +0200,Mostly Cloudy,rain,21.47777777777777,0.51,8.8389,310.0,10.3523,0.0,1016.48,Partly cloudy starting in the morning.
2010-09-19 05:00:00.000 +0200,Overcast,rain,13.266666666666667,0.96,13.1859,17.0,13.8621,0.0,1013.99,Mostly cloudy throughout the day.
2014-07-13 10:00:00.000 +0200,Partly Cloudy,rain,26.016666666666666,0.5,4.7978000000000005,247.0,10.2557,0.0,1012.37,Partly cloudy throughout the day.
2014-01-26 01:00:00.000 +0100,Mostly Cloudy,snow,-11.238888888888885,0.89,9.4507,270.0,6.1019000000000005,0.0,1014.19,Mostly cloudy throughout the day.
2014-10-04 00:00:00.000 +0200,Overcast,rain,13.288888888888891,0.96,3.2039,91.0,9.7566,0.0,1024.81,Overcast throughout the day.
2014-07-20 12:00:00.000 +0200,Partly Cloudy,rain,31.077777777777772,0.41,3.3005,220.0,16.1,0.0,1014.9,Partly cloudy starting in the morning.
2010-12-30 10:00:00.000 +0100,Foggy,snow,-7.7666666666666675,0.99,4.6207,228.0,0.22540000000000004,0.0,1030.25,Foggy until night.
2015-08-07 20:00:00.000 +0200,Partly Cloudy,rain,29.08888888888889,0.46,10.2396,107.0,10.577700000000002,0.0,1016.82,Partly cloudy starting in the morning.
2007-09-28 04:00:00.000 +0200,Mostly Cloudy,rain,14.822222222222226,0.84,20.5597,119.0,15.649200000000002,0.0,1008.99,Foggy overnight.
2011-10-14 06:00:00.000 +0200,Mostly Cloudy,rain,1.6499999999999997,0.89,5.0232,318.0,11.2056,0.0,1026.8,Partly cloudy starting overnight continuing until evening.
2010-12-10 02:00:00.000 +0100,Clear,rain,-4.644444444444444,0.75,20.8817,270.0,15.826300000000002,0.0,1016.15,Partly cloudy starting in the morning continuing until evening and breezy starting in the morning continuing until afternoon.
2016-10-04 23:00:00.000 +0200,Breezy and Overcast,rain,10.077777777777778,0.81,29.1249,9.0,14.9569,0.0,1017.13,Mostly cloudy throughout the day.
2011-08-12 10:00:00.000 +0200,Partly Cloudy,rain,23.844444444444452,0.46,2.898,355.0,15.826300000000002,0.0,1015.5,Partly cloudy starting overnight.
2009-03-07 09:00:00.000 +0100,Breezy and Overcast,rain,3.050000000000001,0.79,28.98,320.0,8.05,0.0,993.4,Mostly cloudy throughout the day and breezy starting overnight continuing until morning.
2014-03-17 19:00:00.000 +0100,Partly Cloudy,rain,12.205555555555556,0.57,7.921200000000002,348.0,15.1823,0.0,1016.31,Partly cloudy throughout the day and windy starting in the morning continuing until afternoon.
2014-03-09 08:00:00.000 +0100,Clear,rain,0.7222222222222207,0.82,23.5382,30.0,15.826300000000002,0.0,1031.11,Partly cloudy starting in the morning continuing until evening.
2009-12-11 07:00:00.000 +0100,Foggy,rain,2.983333333333332,1.0,3.9284,216.0,2.254,0.0,1017.83,Foggy starting overnight continuing until evening.
2009-04-13 00:00:00.000 +0200,Clear,rain,12.222222222222221,0.57,14.49,170.0,15.134000000000002,0.0,1011.8,Mostly cloudy starting in the morning.
2009-02-17 16:00:00.000 +0100,Overcast,rain,-3.283333333333333,0.99,16.6152,208.0,6.1341,0.0,1009.32,Foggy starting in the morning continuing until afternoon.
2016-07-20 19:00:00.000 +0200,Partly Cloudy,rain,24.994444444444447,0.5,9.177,21.0,16.1,0.0,1016.0,Partly cloudy until night.
2010-06-15 11:00:00.000 +0200,Mostly Cloudy,rain,23.79444444444444,0.65,6.2307000000000015,0.0,10.4006,0.0,1017.48,Partly cloudy starting in the morning.
2008-05-13 19:00:00.000 +0200,Partly Cloudy,rain,22.33888888888889,0.38,3.22,130.0,9.982,0.0,1013.19,Partly cloudy starting in the morning continuing until night.
2006-07-06 15:00:00.000 +0200,Partly Cloudy,rain,28.23333333333333,0.36,12.799500000000002,168.0,9.982,0.0,1021.36,Partly cloudy starting in the morning continuing until evening.
2015-10-10 05:00:00.000 +0200,Overcast,rain,11.611111111111109,0.91,6.4722,95.0,14.0875,0.0,1019.47,Overcast throughout the day.
2011-01-30 17:00:00.000 +0100,Foggy,snow,-4.822222222222221,0.99,3.22,10.0,0.4025,0.0,1023.0,Foggy throughout the day.
2010-05-16 02:00:00.000 +0200,Breezy and Overcast,rain,10.16111111111111,0.9,31.298400000000004,293.0,10.0303,0.0,999.98,Foggy starting in the morning continuing until afternoon.
2008-03-20 17:00:00.000 +0100,Mostly Cloudy,rain,3.2611111111111097,0.41,14.312900000000004,300.0,9.982,0.0,1009.46,Mostly cloudy throughout the day.
2015-02-22 12:00:00.000 +0100,Mostly Cloudy,rain,12.17222222222222,0.53,30.670500000000004,149.0,12.2199,0.0,1006.98,Mostly cloudy throughout the day.
2006-11-22 22:00:00.000 +0100,Mostly Cloudy,rain,7.611111111111112,0.79,11.237800000000002,76.0,14.876400000000002,0.0,1000.33,Mostly cloudy until night.
2014-02-26 23:00:00.000 +0100,Clear,rain,1.6777777777777796,0.85,6.5044,149.0,15.697500000000002,0.0,1022.88,Partly cloudy starting in the morning continuing until evening.
2010-06-23 01:00:00.000 +0200,Overcast,rain,14.905555555555553,0.83,20.3987,330.0,15.826300000000002,0.0,1011.32,Mostly cloudy throughout the day.
2012-09-21 18:00:00.000 +0200,Partly Cloudy,rain,16.2,0.44,4.3469999999999995,9.0,9.982,0.0,1021.4,Partly cloudy until night.
2011-03-02 19:00:00.000 +0100,Foggy,snow,-5.488888888888887,0.99,8.935500000000003,34.0,2.6082000000000005,0.0,1033.83,Foggy until night.
2011-11-30 17:00:00.000 +0100,Foggy,snow,-2.1500000000000004,1.0,4.7978000000000005,299.0,0.3220000000000001,0.0,1031.08,Foggy throughout the day.
2009-06-27 13:00:00.000 +0200,Partly Cloudy,rain,22.777777777777782,0.66,4.83,160.0,11.27,0.0,1010.2,Foggy starting overnight continuing until morning.
2011-06-03 23:00:00.000 +0200,Mostly Cloudy,rain,21.216666666666665,0.84,3.6547,30.0,14.9569,0.0,1019.97,Partly cloudy throughout the day.
2010-12-09 15:00:00.000 +0100,Breezy and Overcast,rain,-4.199999999999998,0.85,36.273300000000006,300.0,11.27,0.0,1009.01,Mostly cloudy starting overnight continuing until night and breezy starting in the morning continuing until evening.
2013-04-04 17:00:00.000 +0200,Overcast,rain,4.355555555555558,0.75,9.1448,276.0,10.5455,0.0,1011.62,Overcast throughout the day.
2007-02-11 03:00:00.000 +0100,Foggy,rain,6.527777777777778,0.96,2.7853000000000003,149.0,0.3381,0.0,1011.33,Foggy starting overnight.
2012-12-01 00:00:00.000 +0100,Overcast,rain,2.2611111111111106,0.92,6.5205,279.0,14.9086,0.0,1009.75,Mostly cloudy throughout the day.
2013-10-14 15:00:00.000 +0200,Mostly Cloudy,rain,21.13333333333334,0.56,4.1699,141.0,9.982,0.0,1020.02,Foggy overnight.
2012-04-13 11:00:00.000 +0200,Mostly Cloudy,rain,16.161111111111108,0.47,12.3487,150.0,11.4471,0.0,1005.91,Mostly cloudy throughout the day.
2007-09-09 00:00:00.000 +0200,Partly Cloudy,rain,12.405555555555555,0.83,11.0768,280.0,15.826300000000002,0.0,1014.22,Partly cloudy throughout the day and breezy starting in the afternoon continuing until evening.
2015-10-06 12:00:00.000 +0200,Mostly Cloudy,rain,15.088888888888887,1.0,3.0751,350.0,6.1985,0.0,1014.0,Foggy starting overnight continuing until morning.
2016-06-14 01:00:00.000 +0200,Mostly Cloudy,rain,15.933333333333335,0.97,11.27,290.0,15.649200000000002,0.0,1000.26,Partly cloudy throughout the day.
2014-02-27 18:00:00.000 +0100,Overcast,rain,7.705555555555555,0.71,7.9373,122.0,14.9086,0.0,1018.97,Mostly cloudy starting overnight.
2012-06-28 21:00:00.000 +0200,Mostly Cloudy,rain,22.75555555555555,0.7,3.22,350.0,9.982,0.0,1013.59,Partly cloudy starting in the morning.
2013-06-06 13:00:00.000 +0200,Mostly Cloudy,rain,20.99444444444445,0.68,10.722600000000002,350.0,11.27,0.0,1017.85,Foggy starting overnight continuing until morning.
2013-01-12 04:00:00.000 +0100,Clear,snow,-7.550000000000002,0.82,10.5455,298.0,14.9569,0.0,1017.51,Partly cloudy starting in the morning.
2007-07-16 04:00:00.000 +0200,Clear,rain,16.644444444444446,0.81,3.22,100.0,15.826300000000002,0.0,1020.48,Partly cloudy in the evening.
2015-06-03 21:00:00.000 +0200,Partly Cloudy,rain,22.17777777777778,0.68,3.22,230.0,16.1,0.0,1019.7,Partly cloudy starting in the morning.
2013-06-18 13:00:00.000 +0200,Partly Cloudy,rain,33.349999999999994,0.4,4.3631,40.0,9.982,0.0,1016.81,Partly cloudy overnight.
2009-12-30 14:00:00.000 +0100,Overcast,rain,5.761111111111108,0.89,11.27,160.0,4.9910000000000005,0.0,1002.8,Mostly cloudy throughout the day.
2006-03-23 00:00:00.000 +0100,Overcast,rain,7.855555555555557,0.92,14.6349,10.0,14.812000000000001,0.0,1002.88,Mostly cloudy throughout the day and breezy in the afternoon.
2011-10-24 08:00:00.000 +0200,Foggy,rain,8.816666666666666,0.94,8.1788,85.0,3.1234,0.0,1022.36,Foggy until morning.
2016-12-03 18:00:00.000 +0100,Mostly Cloudy,rain,0.8777777777777769,0.84,10.577700000000002,165.0,8.6779,0.0,1018.89,Mostly cloudy throughout the day.
2011-11-26 23:00:00.000 +0100,Overcast,rain,0.8888888888888897,0.93,3.4293,187.0,3.22,0.0,1032.99,Foggy starting overnight continuing until morning.
2011-08-21 23:00:00.000 +0200,Clear,rain,16.588888888888892,0.78,5.3291,20.0,14.9569,0.0,1020.22,Partly cloudy starting in the afternoon continuing until evening.
2016-03-27 15:00:00.000 +0200,Mostly Cloudy,rain,11.111111111111109,0.61,10.8031,160.0,9.982,0.0,1017.03,Mostly cloudy throughout the day.
2010-10-02 10:00:00.000 +0200,Overcast,rain,11.08888888888889,0.86,9.4507,31.0,11.2056,0.0,1022.37,Mostly cloudy throughout the day.
2016-10-18 19:00:00.000 +0200,Mostly Cloudy,,10.527777777777779,0.66,10.6743,117.0,9.982,0.0,1023.64,Mostly cloudy throughout the day.
2007-02-26 22:00:00.000 +0100,Overcast,rain,1.094444444444444,0.92,6.021400000000001,312.0,5.2647,0.0,1011.7,Breezy starting overnight continuing until morning and foggy in the evening.
2007-12-05 02:00:00.000 +0100,Clear,rain,-3.427777777777779,0.89,14.2163,329.0,14.9086,0.0,1020.67,Partly cloudy starting in the morning continuing until evening.
2009-01-20 11:00:00.000 +0100,Mostly Cloudy,rain,7.3055555555555545,0.71,20.93,140.0,9.982,0.0,1007.6,Mostly cloudy until evening.
2006-10-19 03:00:00.000 +0200,Clear,rain,2.1722222222222203,0.83,6.391700000000001,137.0,11.8979,0.0,1019.19,Partly cloudy starting in the morning.
2012-03-08 15:00:00.000 +0100,Mostly Cloudy,rain,6.111111111111112,0.33,4.83,150.0,9.982,0.0,1023.7,Mostly cloudy throughout the day.
2012-08-11 23:00:00.000 +0200,Partly Cloudy,rain,14.97777777777778,0.7,12.9444,301.0,14.9569,0.0,1016.45,Partly cloudy starting overnight.
2007-01-17 07:00:00.000 +0100,Clear,rain,-1.5999999999999994,0.91,9.3541,181.0,4.8783,0.0,1027.02,Foggy overnight.
2009-04-16 20:00:00.000 +0200,Mostly Cloudy,rain,16.422222222222224,0.46,10.851400000000002,121.0,10.3684,0.0,1012.15,Partly cloudy starting in the afternoon continuing until night.
2015-11-08 06:00:00.000 +0100,Foggy,rain,7.805555555555554,0.96,4.6046000000000005,150.0,1.8837,0.0,1028.6,Foggy until morning.
2014-05-29 16:00:00.000 +0200,Mostly Cloudy,rain,19.977777777777774,0.57,14.329,310.0,9.982,0.0,1008.54,Partly cloudy throughout the day.
2010-10-30 13:00:00.000 +0200,Partly Cloudy,rain,11.08888888888889,0.61,14.0875,131.0,9.982,0.0,1020.23,Foggy starting overnight continuing until morning.
2011-05-01 06:00:00.000 +0200,Mostly Cloudy,rain,12.68888888888889,0.84,14.1036,118.0,9.982,0.0,1004.52,Overcast throughout the day.
2008-12-17 09:00:00.000 +0100,Mostly Cloudy,rain,3.311111111111112,0.74,24.2949,149.0,9.982,0.0,1014.61,Mostly cloudy throughout the day and breezy in the afternoon.
2010-06-05 04:00:00.000 +0200,Foggy,rain,14.883333333333333,1.0,10.8675,350.0,2.5921000000000003,0.0,1018.23,Foggy until morning.
2011-10-18 09:00:00.000 +0200,Clear,rain,4.661111111111111,0.55,0.0,0.0,9.9015,0.0,1025.57,Clear throughout the day.
2015-05-27 15:00:00.000 +0200,Overcast,rain,12.427777777777774,0.85,8.629600000000002,88.0,9.982,0.0,1013.93,Overcast throughout the day.
2008-03-21 20:00:00.000 +0100,Overcast,rain,3.805555555555556,0.51,20.447,171.0,9.982,0.0,993.19,Mostly cloudy until night.
2016-05-11 02:00:00.000 +0200,Overcast,rain,12.838888888888887,0.99,3.22,148.0,4.1377,0.0,1014.79,Foggy in the morning.
2009-04-18 22:00:00.000 +0200,Partly Cloudy,rain,12.777777777777779,0.61,0.0,0.0,16.1,0.0,1016.6,Foggy starting overnight continuing until morning.
2016-08-19 15:00:00.000 +0200,Partly Cloudy,rain,28.75555555555556,0.32,4.0894,271.0,16.1,0.0,1011.96,Partly cloudy throughout the day.
2010-05-12 16:00:00.000 +0200,Mostly Cloudy,rain,17.233333333333334,0.81,5.0876,274.0,11.125100000000002,0.0,1005.96,Mostly cloudy until night.
2013-10-03 20:00:00.000 +0200,Partly Cloudy,rain,3.4555555555555553,0.63,10.465,30.0,15.552600000000002,0.0,1031.72,Partly cloudy starting in the morning continuing until evening.
2016-06-12 21:00:00.000 +0200,Mostly Cloudy,rain,17.755555555555556,0.99,3.0268,177.0,10.2557,0.0,1006.53,Mostly cloudy throughout the day.
2009-02-14 09:00:00.000 +0100,Overcast,snow,-5.327777777777778,0.81,12.88,300.0,8.05,0.0,1011.1,Mostly cloudy throughout the day.
2014-02-25 05:00:00.000 +0100,Overcast,rain,3.0111111111111115,0.87,9.3541,170.0,14.5222,0.0,1022.26,Mostly cloudy until evening.
2011-11-13 05:00:00.000 +0100,Clear,snow,-5.138888888888889,0.92,4.6046000000000005,340.0,4.1216,0.0,1038.21,Foggy in the morning.
2007-10-04 23:00:00.000 +0200,Partly Cloudy,rain,15.005555555555553,0.87,11.27,310.0,4.4919,0.0,1021.42,Mostly cloudy until night.
2015-07-06 23:00:00.000 +0200,Partly Cloudy,rain,22.194444444444446,0.73,3.1556,220.0,15.1823,0.0,1017.05,Partly cloudy starting in the morning.
2016-06-21 02:00:00.000 +0200,Mostly Cloudy,rain,18.283333333333328,0.9,6.4239000000000015,353.0,9.6761,0.0,1019.8,Mostly cloudy throughout the day.
2007-06-19 01:00:00.000 +0200,Partly Cloudy,rain,17.38888888888889,0.74,6.5527000000000015,307.0,15.826300000000002,0.0,1013.89,Partly cloudy until night.
2012-03-28 00:00:00.000 +0200,Partly Cloudy,rain,7.98888888888889,0.39,14.49,310.0,16.1,0.0,1019.6,Partly cloudy until night.
2013-06-06 00:00:00.000 +0200,Partly Cloudy,rain,14.305555555555555,1.0,6.4078,251.0,6.021400000000001,0.0,1016.85,Foggy starting overnight continuing until morning.
2007-06-07 22:00:00.000 +0200,Partly Cloudy,rain,17.827777777777783,0.81,6.2951000000000015,346.0,15.826300000000002,0.0,1015.38,Partly cloudy until night.
2007-10-17 09:00:00.000 +0200,Clear,rain,5.533333333333334,0.72,8.05,150.0,9.8049,0.0,1025.12,Foggy in the morning.
2015-01-14 21:00:00.000 +0100,Mostly Cloudy,rain,0.7055555555555573,0.89,10.0947,192.0,4.9749,0.0,1017.06,Partly cloudy starting in the morning.
2013-06-25 08:00:00.000 +0200,Mostly Cloudy,rain,15.027777777777779,0.87,14.715400000000002,286.0,11.0768,0.0,1013.36,Mostly cloudy throughout the day.
2011-08-25 10:00:00.000 +0200,Partly Cloudy,rain,31.78333333333333,0.45,4.4114,136.0,9.982,0.0,1014.19,Partly cloudy starting in the morning continuing until evening.
2013-10-07 18:00:00.000 +0200,Mostly Cloudy,rain,12.838888888888887,0.58,0.1449,30.0,16.1,0.0,1026.3,Partly cloudy throughout the day.
2015-06-07 01:00:00.000 +0200,Partly Cloudy,rain,19.216666666666672,0.77,11.27,140.0,16.1,0.0,1023.88,Partly cloudy until night.
2015-02-26 11:00:00.000 +0100,Overcast,rain,4.544444444444443,0.93,13.7655,273.0,3.4937,0.0,1017.06,Foggy in the morning.
2008-05-24 17:00:00.000 +0200,Mostly Cloudy,rain,18.461111111111123,0.75,14.812000000000001,211.0,11.3988,0.0,1012.95,Partly cloudy starting in the morning continuing until night.
2009-06-07 01:00:00.000 +0200,Mostly Cloudy,rain,18.88888888888889,0.75,11.27,170.0,16.1,0.0,1004.3,Partly cloudy throughout the day.
2016-05-06 17:00:00.000 +0200,Partly Cloudy,rain,22.133333333333336,0.38,13.9587,46.0,15.552600000000002,0.0,1015.26,Partly cloudy throughout the day.
2013-09-30 21:00:00.000 +0200,Overcast,rain,11.183333333333335,0.92,3.7030000000000003,41.0,4.7495,0.0,1007.83,Overcast throughout the day.
2006-04-28 11:00:00.000 +0200,Mostly Cloudy,rain,18.96111111111111,0.6,17.0499,147.0,9.982,0.0,1011.25,Mostly cloudy throughout the day.
2015-06-25 12:00:00.000 +0200,Overcast,rain,18.883333333333333,0.65,10.8675,359.0,9.982,0.0,1021.81,Mostly cloudy throughout the day.
2006-04-27 18:00:00.000 +0200,Overcast,rain,19.077777777777783,0.71,7.647500000000001,153.0,9.982,0.0,1011.08,Mostly cloudy throughout the day.
2007-01-11 13:00:00.000 +0100,Mostly Cloudy,rain,12.177777777777779,0.79,12.6385,237.0,10.4006,0.0,1024.08,Partly cloudy starting overnight continuing until evening.
2006-03-22 23:00:00.000 +0100,Mostly Cloudy,rain,8.577777777777778,0.95,6.922999999999999,9.0,14.731500000000002,0.0,1003.58,Mostly cloudy until night.
2015-10-04 20:00:00.000 +0200,Mostly Cloudy,rain,17.161111111111108,0.68,4.8139,172.0,15.1823,0.0,1018.51,Partly cloudy starting in the morning.
2013-11-25 00:00:00.000 +0100,Foggy,rain,3.9000000000000017,0.96,11.0768,309.0,0.9499,0.0,1004.83,Overcast throughout the day and breezy in the morning.
2015-07-19 12:00:00.000 +0200,Mostly Cloudy,rain,32.55555555555556,0.48,12.5419,159.0,16.1,0.0,1014.05,Partly cloudy throughout the day.
2014-07-02 22:00:00.000 +0200,Partly Cloudy,rain,19.450000000000006,0.72,6.4239000000000015,161.0,16.1,0.0,1018.78,Partly cloudy starting in the morning.
2011-12-04 23:00:00.000 +0100,Mostly Cloudy,rain,4.161111111111111,0.88,13.9265,191.0,15.826300000000002,0.0,1010.0,Mostly cloudy throughout the day.
2010-06-29 06:00:00.000 +0200,Partly Cloudy,rain,17.73888888888889,0.9,12.8317,333.0,10.0464,0.0,1014.94,Partly cloudy starting in the morning.
2011-05-17 14:00:00.000 +0200,Mostly Cloudy,rain,17.972222222222218,0.58,13.0571,10.0,11.0285,0.0,1020.81,Partly cloudy throughout the day.
2007-08-08 18:00:00.000 +0200,Partly Cloudy,rain,29.066666666666666,0.34,13.6206,251.0,11.2056,0.0,1008.01,Partly cloudy starting in the morning.
2013-05-17 16:00:00.000 +0200,Mostly Cloudy,rain,22.28333333333333,0.68,23.200100000000006,71.0,11.27,0.0,1004.43,Mostly cloudy throughout the day.
